,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
1650,4.114688873291016,-3.3733177185058594,-1.5860801935195923,7.142731189727783,-6.179960250854492,3.0,7.142731189727783
1651,-2.383876323699951,1.6265199184417725,1.614062786102295,1.5896493196487427,-1.9753094911575317,1.0,1.6265199184417725
1652,1.1926881074905396,-7.226848602294922,-0.6119332313537598,4.151519775390625,2.642878532409668,3.0,4.151519775390625
1653,0.057396382093429565,-8.712339401245117,-1.666459560394287,12.069700241088867,-1.4972426891326904,3.0,12.069700241088867
1654,-3.461712121963501,-4.396102428436279,-3.7092859745025635,2.0021698474884033,9.989757537841797,4.0,9.989757537841797
1655,-11.175012588500977,-0.41793614625930786,6.337892055511475,8.485990524291992,-3.1676113605499268,3.0,8.485990524291992
1656,2.272510051727295,-10.03461742401123,7.1260552406311035,0.1755847930908203,1.575399398803711,2.0,7.1260552406311035
1657,0.6452661752700806,-6.2664361000061035,1.2882211208343506,2.951267957687378,1.6461647748947144,3.0,2.951267957687378
1658,-1.5327715873718262,-5.2843170166015625,-3.297881841659546,6.631666660308838,3.6587352752685547,3.0,6.631666660308838
1659,-1.0525652170181274,-2.7044272422790527,1.1380341053009033,9.867528915405273,-7.433964729309082,3.0,9.867528915405273
1660,0.4417656660079956,-0.725836992263794,3.024306297302246,6.543866157531738,-9.39122200012207,3.0,6.543866157531738
1661,0.7463288307189941,-6.289173126220703,3.7418999671936035,1.0432140827178955,0.9850265979766846,2.0,3.7418999671936035
1662,-1.2655857801437378,-6.077554702758789,3.3424038887023926,11.351253509521484,-7.425520896911621,3.0,11.351253509521484
1663,3.9561917781829834,-8.708213806152344,5.308204650878906,-0.6379059553146362,0.39826393127441406,2.0,5.308204650878906
1664,-12.428211212158203,-5.549030303955078,3.3863680362701416,4.942752361297607,11.182645797729492,4.0,11.182645797729492
1665,-16.805068969726562,2.529935598373413,5.707887172698975,7.489783763885498,1.5876517295837402,3.0,7.489783763885498
1666,-4.222864151000977,-9.774872779846191,-1.9516865015029907,13.646970748901367,3.26550030708313,3.0,13.646970748901367
1667,-1.554693579673767,3.852588415145874,-7.911700248718262,-1.1221154928207397,7.126046180725098,4.0,7.126046180725098
1668,3.9612324237823486,-9.201193809509277,4.882726669311523,5.500985622406006,-4.878377914428711,3.0,5.500985622406006
1669,-3.113165855407715,-2.4608535766601562,3.048373222351074,8.60696029663086,-5.641453266143799,3.0,8.60696029663086
1670,2.193192958831787,-12.877913475036621,-0.21120035648345947,4.4063568115234375,6.633024215698242,4.0,6.633024215698242
1671,-8.521366119384766,-13.184701919555664,16.428028106689453,1.5628334283828735,4.734960556030273,2.0,16.428028106689453
1672,-3.954556465148926,-6.554868698120117,3.6103861331939697,6.81850528717041,0.33661580085754395,3.0,6.81850528717041
1673,1.9116847515106201,-8.787403106689453,4.610996723175049,5.184679985046387,-2.330287218093872,3.0,5.184679985046387
1674,1.7710129022598267,0.8173420429229736,1.6281603574752808,6.36470365524292,-11.153617858886719,3.0,6.36470365524292
1675,5.740047931671143,-3.0885138511657715,-8.17310905456543,4.441596508026123,1.578383445739746,0.0,5.740047931671143
1676,0.3130624294281006,-3.332520008087158,-4.60567569732666,13.75457763671875,-5.565001964569092,3.0,13.75457763671875
1677,-13.221835136413574,-1.6884040832519531,5.033898830413818,7.199773788452148,2.9083495140075684,3.0,7.199773788452148
1678,-2.6790881156921387,-0.27214157581329346,-7.875909805297852,11.932327270507812,-1.0558345317840576,3.0,11.932327270507812
1679,1.4528683423995972,-3.3961780071258545,4.605006217956543,2.781944751739502,-5.232279300689697,2.0,4.605006217956543
1680,2.7894463539123535,-0.9177572727203369,2.864133596420288,1.9858717918395996,-6.777199745178223,2.0,2.864133596420288
1681,3.6592018604278564,-4.008326053619385,4.685827255249023,1.0684669017791748,-5.340196132659912,2.0,4.685827255249023
1682,0.14198803901672363,0.42415153980255127,-7.624190330505371,12.294719696044922,-5.017576694488525,3.0,12.294719696044922
1683,3.4561636447906494,-8.130988121032715,-2.4560256004333496,3.472985029220581,3.779590606689453,4.0,3.779590606689453
1684,1.1261529922485352,-4.311208248138428,-1.8779966831207275,6.237027168273926,-1.4888195991516113,3.0,6.237027168273926
1685,-6.859653472900391,-11.398012161254883,1.7019089460372925,13.527351379394531,4.23372745513916,3.0,13.527351379394531
1686,0.12741482257843018,5.69608211517334,2.4999313354492188,3.2650933265686035,-11.428430557250977,1.0,5.69608211517334
1687,-12.792715072631836,0.25072604417800903,1.3814561367034912,16.68889617919922,-5.539019584655762,3.0,16.68889617919922
1688,-8.366622924804688,-0.22408971190452576,-3.0733001232147217,9.090118408203125,2.562912702560425,3.0,9.090118408203125
1689,-4.082308292388916,-2.6306841373443604,-2.4077322483062744,9.527786254882812,-1.0662579536437988,3.0,9.527786254882812
1690,-2.1279563903808594,-3.6436874866485596,1.8400111198425293,3.338176965713501,0.6654151082038879,3.0,3.338176965713501
1691,-5.798165798187256,-3.045654296875,-0.8144043684005737,6.9328508377075195,2.524813652038574,3.0,6.9328508377075195
1692,-5.254938125610352,-2.986194372177124,4.60963249206543,3.684157609939575,0.36576366424560547,2.0,4.60963249206543
1693,3.3233559131622314,-0.49380022287368774,-0.8191345930099487,2.409284830093384,-4.42158317565918,0.0,3.3233559131622314
1694,4.519099712371826,-5.588946342468262,-4.6569504737854,3.187098264694214,2.659771203994751,0.0,4.519099712371826
1695,4.398561000823975,-9.275394439697266,-0.20223259925842285,2.9573919773101807,2.0678322315216064,0.0,4.398561000823975
1696,-2.808701753616333,-3.4222731590270996,-4.73016881942749,14.682062149047852,-3.429633140563965,3.0,14.682062149047852
1697,4.199731349945068,-9.64737319946289,0.24478507041931152,6.4717535972595215,-1.3958332538604736,3.0,6.4717535972595215
1698,4.199731349945068,-9.64737319946289,0.24478507041931152,6.4717535972595215,-1.3958332538604736,3.0,6.4717535972595215
1699,-5.1191864013671875,-2.5154380798339844,3.721353054046631,4.539846897125244,-0.08734136819839478,3.0,4.539846897125244
1700,-2.005302667617798,-0.8660502433776855,2.704446792602539,3.349546432495117,-2.445587158203125,3.0,3.349546432495117
1701,2.3013148307800293,-1.1941384077072144,6.153825283050537,-3.376297950744629,-3.781017780303955,2.0,6.153825283050537
1702,6.632502555847168,-5.689444541931152,1.3977973461151123,8.921438217163086,-11.260244369506836,3.0,8.921438217163086
1703,-12.328031539916992,10.850671768188477,-0.10454273223876953,10.200469970703125,-8.564826965332031,1.0,10.850671768188477
1704,-9.650218963623047,1.3846123218536377,3.2161428928375244,10.16761589050293,-4.744340419769287,3.0,10.16761589050293
1705,-2.7415761947631836,-1.7363076210021973,4.230105876922607,4.460963726043701,-4.281214237213135,3.0,4.460963726043701
1706,1.238888144493103,-2.613616943359375,1.7223445177078247,2.264164686203003,-2.5560765266418457,3.0,2.264164686203003
1707,-1.5851798057556152,-13.123213768005371,1.9445950984954834,10.194564819335938,2.6152431964874268,3.0,10.194564819335938
1708,-8.461082458496094,-7.305666446685791,-0.4148949384689331,9.119312286376953,7.33027458190918,3.0,9.119312286376953
1709,-20.47479248046875,-5.252349853515625,4.135578155517578,11.792741775512695,10.596111297607422,3.0,11.792741775512695
1710,-21.39112091064453,5.844172477722168,8.769243240356445,2.9570224285125732,4.444671630859375,2.0,8.769243240356445
1711,6.033037185668945,-4.00712251663208,-0.7175790667533875,3.9325318336486816,-5.1118974685668945,0.0,6.033037185668945
1712,3.5796947479248047,-6.786926746368408,3.0971803665161133,3.3268632888793945,-3.553373336791992,0.0,3.5796947479248047
1713,8.080430030822754,-13.54356861114502,2.7662556171417236,5.341038703918457,-2.913912773132324,0.0,8.080430030822754
1714,-0.7193416357040405,-8.367691993713379,-2.0460336208343506,9.945719718933105,1.6871938705444336,3.0,9.945719718933105
1715,-2.318557024002075,-4.449458599090576,-0.9818949699401855,6.794257640838623,1.6077347993850708,3.0,6.794257640838623
1716,-2.0015358924865723,-4.039599418640137,-0.9574406147003174,4.743244171142578,2.486114263534546,3.0,4.743244171142578
1717,3.8962552547454834,-8.24787425994873,1.0254387855529785,2.4486820697784424,1.158858299255371,0.0,3.8962552547454834
1718,-5.186423301696777,-0.1907886564731598,5.5739850997924805,3.41654634475708,-3.195906162261963,2.0,5.5739850997924805
1719,-2.9383904933929443,-5.492764472961426,6.611022472381592,5.558006286621094,-3.067924976348877,2.0,6.611022472381592
1720,-7.651431560516357,-3.7467570304870605,6.231014251708984,5.676253318786621,-0.5190681219100952,2.0,6.231014251708984
1721,-5.569164752960205,-1.805240511894226,1.6916447877883911,8.891820907592773,-2.5233168601989746,3.0,8.891820907592773
1722,-1.013664722442627,-9.543926239013672,1.3450844287872314,9.452890396118164,-0.542927086353302,3.0,9.452890396118164
1723,-4.378528118133545,1.515099048614502,-3.9842417240142822,13.400440216064453,-6.513798236846924,3.0,13.400440216064453
1724,-3.972748041152954,1.017950177192688,-0.5767291188240051,5.915820121765137,-2.0716333389282227,3.0,5.915820121765137
1725,-4.089328765869141,2.256808280944824,-3.0143284797668457,5.14705228805542,0.07517087459564209,3.0,5.14705228805542
1726,-13.601473808288574,7.906633377075195,3.899249315261841,-1.2408469915390015,2.9525530338287354,1.0,7.906633377075195
1727,-7.626951217651367,-2.34965443611145,10.422621726989746,3.3699076175689697,-3.097252607345581,2.0,10.422621726989746
1728,-6.252102851867676,-4.468751907348633,9.000239372253418,4.132379531860352,-1.8090420961380005,2.0,9.000239372253418
1729,-16.01963233947754,3.50679874420166,-7.108322620391846,9.917806625366211,9.993000030517578,4.0,9.993000030517578
1730,-18.02587890625,11.857723236083984,-5.995511054992676,2.4738481044769287,10.018527030944824,1.0,11.857723236083984
1731,-11.710245132446289,-3.116701364517212,6.071521759033203,6.53804874420166,2.2772698402404785,3.0,6.53804874420166
1732,-12.06851577758789,-5.20965576171875,3.2926340103149414,8.330787658691406,5.8548994064331055,3.0,8.330787658691406
1733,-13.555351257324219,-4.204952239990234,7.48921012878418,6.876073360443115,3.545414924621582,2.0,7.48921012878418
1734,-12.263846397399902,-3.8632473945617676,5.555299758911133,8.371665000915527,2.3922290802001953,3.0,8.371665000915527
1735,-0.8712643384933472,-1.4053120613098145,4.04040002822876,1.1660923957824707,-2.92134428024292,2.0,4.04040002822876
1736,-9.915457725524902,-0.43193554878234863,5.563525199890137,1.2257388830184937,4.625306129455566,2.0,5.563525199890137
1737,-1.6065714359283447,-0.20677387714385986,4.794525146484375,3.294088125228882,-5.971470832824707,2.0,4.794525146484375
1738,-1.7612740993499756,-3.873444080352783,-0.34369957447052,3.4014275074005127,2.772156238555908,3.0,3.4014275074005127
1739,-1.871436595916748,-4.278300762176514,9.654958724975586,5.521543502807617,-8.748186111450195,2.0,9.654958724975586
1740,1.7881582975387573,2.1582655906677246,-3.4027163982391357,2.961726665496826,-3.4316208362579346,3.0,2.961726665496826
1741,0.5448179244995117,-1.0673903226852417,-4.162018775939941,3.90586519241333,1.3095307350158691,3.0,3.90586519241333
1742,0.8745269775390625,-3.1187636852264404,-2.109410047531128,6.96917200088501,-1.7823811769485474,3.0,6.96917200088501
1743,-8.263092994689941,0.3327719569206238,-2.1455042362213135,7.368398666381836,3.175002098083496,3.0,7.368398666381836
1744,-5.751967430114746,-4.949990272521973,4.632856369018555,4.756109237670898,1.4269839525222778,3.0,4.756109237670898
1745,-5.176226615905762,-4.897754669189453,6.609216213226318,-1.0416035652160645,4.738767147064209,2.0,6.609216213226318
1746,7.690517425537109,-0.6401667594909668,7.450242042541504,-5.212671756744385,-9.332417488098145,0.0,7.690517425537109
1747,5.608284950256348,-5.4592180252075195,7.88025426864624,-7.275997638702393,-0.9357947111129761,2.0,7.88025426864624
1748,-0.39512813091278076,-4.465962886810303,3.8039796352386475,-0.8415991067886353,1.8928778171539307,2.0,3.8039796352386475
1749,-6.467870235443115,-10.548789978027344,8.025321960449219,2.932203769683838,7.13509464263916,2.0,8.025321960449219
1750,-1.8740503787994385,-9.763620376586914,0.2237868309020996,11.657777786254883,0.23236984014511108,3.0,11.657777786254883
1751,6.461463928222656,-8.647344589233398,-5.663692474365234,6.850589752197266,1.4253613948822021,3.0,6.850589752197266
1752,-1.0436029434204102,-5.9242424964904785,-5.069687366485596,4.945608615875244,7.923070907592773,4.0,7.923070907592773
1753,-12.4606351852417,-4.0885701179504395,8.617925643920898,7.674219131469727,0.5204904079437256,2.0,8.617925643920898
1754,-0.6278866529464722,-7.764603614807129,-8.440446853637695,13.91616153717041,4.0005927085876465,3.0,13.91616153717041
1755,-3.785912036895752,-1.5781867504119873,0.7122911810874939,4.3711838722229,0.4562827944755554,3.0,4.3711838722229
1756,-2.763641357421875,-0.5590705871582031,-0.2550288736820221,5.157802581787109,-1.673241376876831,3.0,5.157802581787109
1757,-15.16478157043457,8.117761611938477,0.597895085811615,2.1010119915008545,4.376786708831787,1.0,8.117761611938477
1758,-3.451535701751709,-1.9033994674682617,0.9795899987220764,3.2469780445098877,1.486202597618103,3.0,3.2469780445098877
1759,-2.459465980529785,-1.952962040901184,0.9467669725418091,2.683537244796753,1.1647385358810425,3.0,2.683537244796753
1760,-7.804660797119141,-6.083975791931152,3.7687127590179443,4.0118889808654785,7.314246654510498,4.0,7.314246654510498
1761,-1.0149132013320923,-3.3245229721069336,0.88819420337677,2.375659465789795,1.6107958555221558,3.0,2.375659465789795
1762,-2.802764892578125,3.1730294227600098,-0.21796679496765137,5.8327555656433105,-5.3466997146606445,3.0,5.8327555656433105
1763,-10.84256649017334,-4.208219528198242,8.366576194763184,4.766692161560059,2.4788167476654053,2.0,8.366576194763184
1764,-7.6910400390625,-2.124250888824463,5.068661212921143,3.9999876022338867,1.325465202331543,2.0,5.068661212921143
1765,7.015004634857178,-4.626289367675781,-6.306091785430908,8.89022445678711,-4.394876003265381,3.0,8.89022445678711
1766,-2.081355333328247,-3.5362582206726074,6.5396881103515625,3.7935006618499756,-4.665555000305176,2.0,6.5396881103515625
1767,-0.22301973402500153,-4.238426208496094,0.03899489343166351,4.696000576019287,-0.3053179979324341,3.0,4.696000576019287
1768,3.384431838989258,-5.277667999267578,-6.145982265472412,10.756901741027832,-2.09096622467041,3.0,10.756901741027832
1769,-0.9279680252075195,-2.994213104248047,3.8508918285369873,0.029998779296875,0.28097689151763916,2.0,3.8508918285369873
1770,2.325528383255005,-9.33460807800293,-0.4239286184310913,5.812784194946289,1.6237348318099976,3.0,5.812784194946289
1771,-1.9385974407196045,-0.06425893306732178,-2.2883458137512207,0.21039867401123047,3.9922232627868652,4.0,3.9922232627868652
1772,-1.4931761026382446,-4.92875862121582,3.294548749923706,2.49231219291687,0.8106982707977295,2.0,3.294548749923706
1773,1.5870234966278076,4.660006523132324,-7.491987228393555,1.9326978921890259,-0.06389725208282471,1.0,4.660006523132324
1774,1.8080801963806152,-8.959827423095703,-5.259849548339844,12.710275650024414,-0.49561047554016113,3.0,12.710275650024414
1775,-4.527047157287598,-4.789100646972656,-3.4116148948669434,18.390043258666992,-4.789080619812012,3.0,18.390043258666992
1776,-3.200521230697632,4.351176738739014,2.2423713207244873,-4.145958423614502,0.9772168397903442,1.0,4.351176738739014
1777,-7.773528099060059,5.7863054275512695,4.35400390625,-0.17649397253990173,-2.048330545425415,1.0,5.7863054275512695
1778,-4.604617118835449,3.0058116912841797,4.485104084014893,0.22374767065048218,-2.8920679092407227,2.0,4.485104084014893
1779,-7.773528099060059,5.7863054275512695,4.35400390625,-0.17649397253990173,-2.048330545425415,1.0,5.7863054275512695
1780,-3.9937968254089355,-11.001845359802246,16.112430572509766,-3.052172899246216,2.0792236328125,2.0,16.112430572509766
1781,0.14198803901672363,0.42415153980255127,-7.624190330505371,12.294719696044922,-5.017576694488525,3.0,12.294719696044922
1782,2.9021992683410645,-4.336573600769043,4.1102705001831055,-2.010538339614868,-0.25989198684692383,2.0,4.1102705001831055
1783,-11.09935474395752,-4.705678939819336,5.750052452087402,7.250071048736572,2.8529651165008545,3.0,7.250071048736572
1784,-12.546393394470215,-3.240370273590088,5.441048622131348,8.51014518737793,1.996959924697876,3.0,8.51014518737793
1785,-11.093073844909668,-0.5593262910842896,5.067468166351318,8.045183181762695,-1.7235207557678223,3.0,8.045183181762695
1786,0.9495086669921875,0.2458653450012207,-0.2904210090637207,-0.23002254962921143,-0.14774465560913086,0.0,0.9495086669921875
1787,0.9495086669921875,0.2458653450012207,-0.2904210090637207,-0.23002254962921143,-0.14774465560913086,0.0,0.9495086669921875
1788,-2.1966660022735596,-2.280327320098877,4.405880451202393,-0.16766059398651123,0.3707657754421234,2.0,4.405880451202393
1789,-8.786312103271484,-1.1367547512054443,5.843362808227539,6.294886589050293,-2.0738277435302734,3.0,6.294886589050293
1790,-3.4199419021606445,-2.4922709465026855,3.421910285949707,7.291189193725586,-4.748643398284912,3.0,7.291189193725586
1791,-1.2969176769256592,-8.493839263916016,18.067184448242188,-0.3470160961151123,-7.422168731689453,2.0,18.067184448242188
1792,0.4264722168445587,-6.531017303466797,6.880690097808838,-1.5043931007385254,0.9131947755813599,2.0,6.880690097808838
1793,-0.16626930236816406,-8.007165908813477,9.448036193847656,7.932643413543701,-9.302743911743164,2.0,9.448036193847656
1794,-13.360469818115234,5.8414106369018555,-1.8825470209121704,3.3155677318573,6.24627161026001,4.0,6.24627161026001
1795,-3.949734687805176,-6.911782741546631,-1.309948205947876,12.8887939453125,0.10388809442520142,3.0,12.8887939453125
1796,1.8708394765853882,-7.209072113037109,3.876024007797241,2.343801498413086,-0.49876201152801514,2.0,3.876024007797241
1797,-13.561614036560059,-3.0305018424987793,7.742015838623047,12.264602661132812,-2.863039493560791,3.0,12.264602661132812
1798,-13.666313171386719,-3.778576135635376,4.838795185089111,15.910533905029297,-2.2489609718322754,3.0,15.910533905029297
1799,-13.803220748901367,-4.1345672607421875,8.863578796386719,11.520424842834473,-1.6381022930145264,3.0,11.520424842834473
1800,-14.78770637512207,-5.231363296508789,8.990274429321289,13.669820785522461,-1.6536773443222046,3.0,13.669820785522461
1801,6.2610650062561035,3.199652671813965,-8.400995254516602,6.7864532470703125,-7.405768394470215,3.0,6.7864532470703125
1802,-11.688860893249512,3.5514063835144043,-4.402312755584717,12.258081436157227,1.0225179195404053,3.0,12.258081436157227
1803,-0.7365244626998901,-1.8032323122024536,3.318193197250366,-0.21612977981567383,-0.18017232418060303,2.0,3.318193197250366
1804,-6.108712196350098,4.295220851898193,-4.872856140136719,6.532455921173096,0.15587711334228516,3.0,6.532455921173096
1805,-6.516737937927246,1.5705043077468872,-3.8538308143615723,12.262626647949219,-2.8964788913726807,3.0,12.262626647949219
1806,-11.00851821899414,-1.7853131294250488,0.9456623196601868,7.4780073165893555,4.520903587341309,3.0,7.4780073165893555
1807,-11.92192268371582,2.796590805053711,2.7060837745666504,3.70595645904541,2.691802978515625,3.0,3.70595645904541
1808,3.2303860187530518,-8.309831619262695,8.131454467773438,1.9320926666259766,-4.550044536590576,2.0,8.131454467773438
1809,-11.965991973876953,-7.37883186340332,9.880435943603516,6.293600559234619,3.9701099395751953,2.0,9.880435943603516
1810,-12.522186279296875,-6.346192359924316,11.128324508666992,4.952663421630859,3.6085362434387207,2.0,11.128324508666992
1811,-11.890434265136719,-5.822777271270752,10.270004272460938,4.93338680267334,3.22047758102417,2.0,10.270004272460938
1812,-12.622404098510742,-6.088525295257568,10.977577209472656,4.873684883117676,3.5930569171905518,2.0,10.977577209472656
1813,2.5772993564605713,-2.446958541870117,5.189330101013184,0.29602980613708496,-5.292550086975098,2.0,5.189330101013184
1814,-10.155839920043945,-3.6854748725891113,5.609988689422607,7.906611442565918,0.36071109771728516,3.0,7.906611442565918
1815,-6.965409278869629,0.5345770120620728,5.092048645019531,9.763267517089844,-7.228989601135254,3.0,9.763267517089844
1816,1.7352529764175415,6.541425704956055,-3.113727569580078,3.1653225421905518,-7.749028205871582,1.0,6.541425704956055
1817,-15.321579933166504,6.4358930587768555,-0.3665703535079956,3.942798614501953,5.556833267211914,1.0,6.4358930587768555
1818,10.526596069335938,-10.394845962524414,-4.889435768127441,3.354989528656006,1.8826453685760498,0.0,10.526596069335938
1819,-2.1348679065704346,1.2763855457305908,-1.105465292930603,0.584247350692749,1.5987772941589355,4.0,1.5987772941589355
1820,-0.7538182735443115,-1.4728668928146362,-0.8798556327819824,0.646126389503479,2.5782864093780518,4.0,2.5782864093780518
1821,-4.97157096862793,-1.1546646356582642,-1.1890087127685547,9.352506637573242,-2.0714776515960693,3.0,9.352506637573242
1822,-4.132808685302734,0.7216131687164307,-5.768532752990723,9.775076866149902,0.005971431732177734,3.0,9.775076866149902
1823,1.1436446905136108,-3.8057661056518555,2.2766335010528564,1.703077793121338,-1.090259313583374,2.0,2.2766335010528564
1824,-3.548684597015381,-5.190460205078125,2.2296299934387207,7.9599409103393555,-1.3438016176223755,3.0,7.9599409103393555
1825,0.1941012144088745,-6.029919624328613,0.48960328102111816,6.489175319671631,-0.9963470697402954,3.0,6.489175319671631
1826,-9.016265869140625,-3.586108684539795,6.831920146942139,6.558968544006348,-0.307456374168396,2.0,6.831920146942139
1827,-2.733008861541748,-3.156942844390869,-4.8780412673950195,6.4018754959106445,4.7997050285339355,3.0,6.4018754959106445
1828,-4.609380722045898,-3.003016948699951,1.604224681854248,4.998101711273193,1.4234659671783447,3.0,4.998101711273193
1829,-5.141042709350586,-5.052890777587891,6.0743560791015625,5.988841533660889,-0.8533228635787964,2.0,6.0743560791015625
1830,-2.5692577362060547,-5.989811897277832,3.131701946258545,6.906482696533203,-1.438266396522522,3.0,6.906482696533203
1831,-2.5308072566986084,-4.578152656555176,2.5481691360473633,0.36119723320007324,4.600741386413574,4.0,4.600741386413574
1832,-6.448443412780762,-4.543810844421387,1.6691598892211914,-1.797512173652649,11.621806144714355,4.0,11.621806144714355
1833,-1.9105583429336548,-4.031274318695068,2.8836307525634766,5.980601787567139,-2.8369979858398438,3.0,5.980601787567139
1834,-2.6763339042663574,-3.092761516571045,3.0628066062927246,5.35208797454834,-2.328700065612793,3.0,5.35208797454834
1835,-7.631597518920898,-2.6721994876861572,-4.932762145996094,3.9644157886505127,11.601152420043945,4.0,11.601152420043945
1836,-4.921485424041748,-2.4732916355133057,4.087818145751953,-5.033219337463379,8.410748481750488,4.0,8.410748481750488
1837,-8.871633529663086,-1.7907817363739014,5.444931983947754,4.515039920806885,0.7532228231430054,2.0,5.444931983947754
1838,-6.527566909790039,-2.94917368888855,-1.1116011142730713,10.625511169433594,0.9456164836883545,3.0,10.625511169433594
1839,-10.484903335571289,-1.147222876548767,3.1714890003204346,12.607512474060059,-3.2231171131134033,3.0,12.607512474060059
1840,-10.806714057922363,-4.619683265686035,4.1827712059021,11.139610290527344,0.9236513376235962,3.0,11.139610290527344
1841,-7.578033447265625,-6.000085830688477,4.649411678314209,6.642492771148682,2.9943714141845703,3.0,6.642492771148682
1842,-7.207891464233398,-8.018672943115234,4.944769859313965,6.779520034790039,4.214583396911621,3.0,6.779520034790039
1843,4.4612298011779785,-2.7407443523406982,-4.403120517730713,10.405160903930664,-7.334916114807129,3.0,10.405160903930664
1844,0.6560060977935791,-6.228618621826172,-2.7342798709869385,6.400204658508301,2.199894428253174,3.0,6.400204658508301
1845,3.915492057800293,-3.431973457336426,2.3621675968170166,11.402766227722168,-13.932760238647461,3.0,11.402766227722168
1846,-12.783967018127441,-0.34215545654296875,7.124766826629639,5.004587650299072,1.5388529300689697,2.0,7.124766826629639
1847,-13.065065383911133,-1.3960210084915161,10.616716384887695,4.663729190826416,-0.06529206037521362,2.0,10.616716384887695
1848,5.347827911376953,-9.295334815979004,1.390592098236084,-2.318204641342163,5.363388538360596,4.0,5.363388538360596
1849,-18.013973236083984,4.463577747344971,7.125653266906738,3.076162099838257,3.7593092918395996,2.0,7.125653266906738
1850,-0.6610294580459595,1.0806784629821777,-1.925126552581787,3.8768413066864014,-1.6594927310943604,3.0,3.8768413066864014
1851,-3.328230381011963,-4.314440727233887,2.4082956314086914,11.31155776977539,-6.015777587890625,3.0,11.31155776977539
1852,-0.16056418418884277,-7.357932090759277,0.6671508550643921,7.132132530212402,-0.2858138084411621,3.0,7.132132530212402
1853,-4.758942604064941,-4.562310218811035,0.3349817395210266,9.46707534790039,-0.08028972148895264,3.0,9.46707534790039
1854,-3.1405930519104004,-5.578338623046875,0.8042300939559937,11.158235549926758,-2.9184160232543945,3.0,11.158235549926758
1855,0.6760894656181335,-4.099674701690674,1.346348762512207,5.095605850219727,-2.99139666557312,3.0,5.095605850219727
1856,-1.7927378416061401,-2.5442090034484863,-3.892578125,14.208778381347656,-5.568096160888672,3.0,14.208778381347656
1857,1.6470768451690674,1.0890452861785889,0.9361506700515747,1.7217875719070435,-5.323115825653076,3.0,1.7217875719070435
1858,-11.815549850463867,-1.0095444917678833,3.4017231464385986,9.202751159667969,0.9867600202560425,3.0,9.202751159667969
1859,3.3366918563842773,-6.722439765930176,-4.361330986022949,1.1004143953323364,7.192972183227539,4.0,7.192972183227539
1860,4.032048225402832,5.381433963775635,1.5882673263549805,-3.748309373855591,-6.876498222351074,1.0,5.381433963775635
1861,0.10605961084365845,12.362922668457031,0.25914230942726135,-2.9830398559570312,-9.670097351074219,1.0,12.362922668457031
1862,-3.7541003227233887,4.712831020355225,6.356534004211426,-1.9734435081481934,-4.656959533691406,2.0,6.356534004211426
1863,1.434167742729187,2.077463388442993,5.958678722381592,-5.191540718078613,-3.9050941467285156,2.0,5.958678722381592
1864,-7.262765407562256,-1.5456759929656982,-5.041059494018555,2.9639835357666016,11.103934288024902,4.0,11.103934288024902
1865,-10.926532745361328,-1.5973186492919922,7.1183624267578125,8.944462776184082,-3.0893545150756836,3.0,8.944462776184082
1866,-3.936917304992676,1.1647913455963135,3.307065486907959,-3.1260643005371094,3.438802719116211,4.0,3.438802719116211
1867,-6.518223285675049,1.6477866172790527,1.0924639701843262,1.1553927659988403,3.5626306533813477,4.0,3.5626306533813477
1868,-5.157809734344482,-8.547501564025879,-2.8031821250915527,9.782364845275879,7.368356704711914,3.0,9.782364845275879
1869,3.1810216903686523,-6.161929130554199,-2.777017116546631,4.843624114990234,1.0577073097229004,3.0,4.843624114990234
1870,0.10517436265945435,-11.121848106384277,-0.8351805210113525,6.287125110626221,5.890773296356201,3.0,6.287125110626221
1871,-2.9713478088378906,-4.447698593139648,6.37309455871582,4.229892730712891,-3.332083225250244,2.0,6.37309455871582
1872,-10.986000061035156,-5.539922714233398,13.380411148071289,3.3481011390686035,1.7574142217636108,2.0,13.380411148071289
1873,-16.18983268737793,-3.4826951026916504,9.76107120513916,12.20726203918457,-1.1244380474090576,3.0,12.20726203918457
1874,-6.7433905601501465,-10.005780220031738,13.50748348236084,0.5541917085647583,4.5344061851501465,2.0,13.50748348236084
1875,0.6623188853263855,-9.570830345153809,2.7356083393096924,4.2316975593566895,2.6414389610290527,3.0,4.2316975593566895
1876,4.5312323570251465,-9.453287124633789,3.7924323081970215,2.74159574508667,-1.2089142799377441,0.0,4.5312323570251465
1877,-1.9515705108642578,-5.607034206390381,3.3130691051483154,3.938141107559204,0.7215064764022827,3.0,3.938141107559204
1878,2.422071933746338,-1.2263075113296509,-16.501298904418945,14.52685546875,1.2983425855636597,3.0,14.52685546875
1879,1.0367517471313477,-2.8122498989105225,-2.5922300815582275,0.5743891000747681,4.249024868011475,4.0,4.249024868011475
1880,1.7324968576431274,-0.7758840322494507,-4.20369815826416,3.2196545600891113,0.1006324291229248,3.0,3.2196545600891113
1881,-2.8005075454711914,-4.4709320068359375,1.0201104879379272,2.533647060394287,3.9157605171203613,4.0,3.9157605171203613
1882,-11.000157356262207,1.1349120140075684,11.202320098876953,1.7600417137145996,-2.423513412475586,2.0,11.202320098876953
1883,-3.3399035930633545,-5.252484321594238,-3.898128032684326,-0.782873272895813,13.773033142089844,4.0,13.773033142089844
