index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
1339,-4.153030872344971,-2.169663429260254,0.37706613540649414,10.216421127319336,-3.830270767211914,3.0,10.216421127319336
1340,-6.835575580596924,-1.850428581237793,-0.6130095720291138,10.737448692321777,-0.9962759017944336,3.0,10.737448692321777
1341,-0.7068815231323242,-4.495769023895264,1.0119000673294067,4.709182262420654,-0.35937774181365967,3.0,4.709182262420654
1342,0.3744351863861084,-7.803475856781006,0.013996481895446777,4.645310401916504,2.783109664916992,3.0,4.645310401916504
1343,1.5126197338104248,-4.551628112792969,2.792398691177368,-2.707517623901367,3.615093946456909,4.0,3.615093946456909
1344,-3.9468464851379395,-7.607924461364746,4.790632724761963,7.761044502258301,-0.1603555679321289,3.0,7.761044502258301
1345,-6.950706481933594,-11.907891273498535,9.968835830688477,11.33025074005127,-2.543144464492798,3.0,11.33025074005127
1346,-9.9364652633667,-1.5219836235046387,2.025897979736328,8.489734649658203,1.5525622367858887,3.0,8.489734649658203
1347,3.460540771484375,-2.684026002883911,2.0883948802948,-0.4650155305862427,-1.7009310722351074,0.0,3.460540771484375
1348,-13.25999641418457,-5.702032089233398,9.80317497253418,4.406614303588867,5.41325044631958,2.0,9.80317497253418
1349,-8.695052146911621,-4.156610012054443,1.4760934114456177,9.814623832702637,1.761810541152954,3.0,9.814623832702637
1350,-8.014957427978516,-8.008567810058594,0.6047554016113281,10.629093170166016,5.752870082855225,3.0,10.629093170166016
1351,-11.110058784484863,-2.3465113639831543,-1.5411239862442017,16.53999137878418,-0.5036492943763733,3.0,16.53999137878418
1352,-6.910582542419434,-3.383340358734131,-4.253134727478027,13.045204162597656,1.9607750177383423,3.0,13.045204162597656
1353,-5.460636138916016,2.4927594661712646,4.721912384033203,2.425804615020752,-3.459044933319092,2.0,4.721912384033203
1354,-3.0926685333251953,-20.399757385253906,12.471060752868652,2.6623826026916504,8.244048118591309,2.0,12.471060752868652
1355,-2.514214515686035,-7.862630367279053,-3.0549213886260986,17.37714385986328,-3.5684211254119873,3.0,17.37714385986328
1356,2.5057458877563477,-13.983816146850586,2.632793664932251,13.988554000854492,-4.508053779602051,3.0,13.988554000854492
1357,-1.483737826347351,-9.091776847839355,2.64998197555542,13.183377265930176,-4.329730033874512,3.0,13.183377265930176
1358,-1.483737826347351,-9.091776847839355,2.64998197555542,13.183377265930176,-4.329730033874512,3.0,13.183377265930176
1359,2.7458462715148926,-5.2121381759643555,3.1273810863494873,2.8775837421417236,-2.862334728240967,2.0,3.1273810863494873
1360,2.199336051940918,-5.442618370056152,2.1580169200897217,1.7927353382110596,-0.19386786222457886,0.0,2.199336051940918
1361,3.3884382247924805,-6.668391227722168,0.01295006275177002,7.013746738433838,-3.357473134994507,3.0,7.013746738433838
1362,-11.848896026611328,-5.043641090393066,2.015319585800171,7.209278106689453,7.6588335037231445,4.0,7.6588335037231445
1363,-2.056264877319336,-10.28701114654541,1.6832783222198486,9.813565254211426,1.816820740699768,3.0,9.813565254211426
1364,-6.95831298828125,0.997217059135437,5.489574909210205,2.751816511154175,-1.3537461757659912,2.0,5.489574909210205
1365,-4.426704406738281,-4.201387882232666,0.9124326705932617,7.560878753662109,0.3966238498687744,3.0,7.560878753662109
1366,-2.334827423095703,-3.184896945953369,2.455197334289551,8.969846725463867,-5.431003570556641,3.0,8.969846725463867
1367,-11.474910736083984,5.5023193359375,3.1861515045166016,6.9850382804870605,-3.1281895637512207,3.0,6.9850382804870605
1368,-0.22560334205627441,-3.570833206176758,0.4682830572128296,10.283360481262207,-6.526529788970947,3.0,10.283360481262207
1369,-1.3454183340072632,-2.0308430194854736,0.8761744499206543,7.125578880310059,-4.462582588195801,3.0,7.125578880310059
1370,-10.159141540527344,-8.16111946105957,5.858133792877197,13.214116096496582,-0.526980996131897,3.0,13.214116096496582
1371,-1.925969123840332,-5.014276027679443,1.2489023208618164,12.492576599121094,-6.023745536804199,3.0,12.492576599121094
1372,-0.5028910636901855,-9.258468627929688,-2.4887497425079346,13.62187385559082,-1.2707834243774414,3.0,13.62187385559082
1373,-4.541131973266602,-3.09981107711792,-2.74354887008667,18.2015323638916,-7.211379051208496,3.0,18.2015323638916
1374,-2.3666863441467285,-11.8970365524292,6.671940803527832,13.237080574035645,-4.851446151733398,3.0,13.237080574035645
1375,-5.9287567138671875,-6.644740104675293,6.189353942871094,6.418347358703613,0.6624083518981934,3.0,6.418347358703613
1376,-2.9565110206604004,1.7044941186904907,-2.496462345123291,0.309309720993042,3.5182571411132812,4.0,3.5182571411132812
1377,-0.39696669578552246,1.6563212871551514,0.4043116569519043,1.150808334350586,-2.072385311126709,1.0,1.6563212871551514
1378,-0.11437779664993286,-5.534038543701172,4.347268581390381,7.332459449768066,-4.920594215393066,3.0,7.332459449768066
1379,-4.3715691566467285,-5.546382904052734,2.5056138038635254,11.527790069580078,-3.0621848106384277,3.0,11.527790069580078
1380,-5.364120006561279,-7.937965393066406,9.907709121704102,5.896803855895996,-2.468348979949951,2.0,9.907709121704102
1381,-7.8348002433776855,2.813795566558838,2.429882764816284,4.061065673828125,-1.1454908847808838,3.0,4.061065673828125
1382,-11.763498306274414,-18.384946823120117,10.054513931274414,8.247294425964355,13.258734703063965,4.0,13.258734703063965
1383,-2.8202757835388184,-0.20592737197875977,0.4327242374420166,6.811731338500977,-3.348022937774658,3.0,6.811731338500977
1384,2.8512494564056396,-6.011959075927734,4.4520721435546875,1.492783784866333,-2.207681894302368,2.0,4.4520721435546875
1385,10.172228813171387,2.120406150817871,-0.8746309280395508,2.6684865951538086,-13.164155960083008,0.0,10.172228813171387
1386,-5.736930847167969,-13.901084899902344,1.7373647689819336,8.390244483947754,9.813533782958984,4.0,9.813533782958984
1387,-13.80507755279541,-5.399289131164551,2.2874269485473633,9.422771453857422,8.001733779907227,3.0,9.422771453857422
1388,-0.9186125993728638,-0.8215696811676025,-2.627210855484009,9.196653366088867,-3.6493453979492188,3.0,9.196653366088867
1389,2.194260597229004,1.3117156028747559,2.4080097675323486,4.805720329284668,-9.96540641784668,3.0,4.805720329284668
1390,3.6508452892303467,-5.4900593757629395,-1.1842191219329834,5.280793190002441,-1.8088436126708984,3.0,5.280793190002441
1391,2.7393012046813965,1.6991533041000366,0.14319375157356262,-4.3700385093688965,0.4724545180797577,0.0,2.7393012046813965
1392,4.512997150421143,-3.7258100509643555,6.881256580352783,-2.2730889320373535,-5.111198425292969,2.0,6.881256580352783
1393,1.9804539680480957,-1.5771448612213135,0.34610509872436523,8.631033897399902,-8.615429878234863,3.0,8.631033897399902
1394,9.773665428161621,-5.197074890136719,5.024580478668213,-0.07943224906921387,-9.13922119140625,0.0,9.773665428161621
1395,-7.128462314605713,-7.067946434020996,4.226403713226318,8.565783500671387,2.457848072052002,3.0,8.565783500671387
1396,-15.109691619873047,4.189842224121094,2.848668336868286,0.37294650077819824,7.916069507598877,4.0,7.916069507598877
1397,-18.21375846862793,5.796490669250488,6.546199798583984,7.481756210327148,-0.5561922788619995,3.0,7.481756210327148
1398,-9.151540756225586,-5.72772741317749,6.248340606689453,9.478857040405273,-0.10970526933670044,3.0,9.478857040405273
1399,-11.53869915008545,4.653329849243164,5.915753364562988,3.3834939002990723,-1.459012746810913,2.0,5.915753364562988
1400,-11.53869915008545,4.653329849243164,5.915753364562988,3.3834939002990723,-1.459012746810913,2.0,5.915753364562988
1401,-15.286995887756348,5.4471588134765625,4.248793125152588,3.394132375717163,2.51908540725708,1.0,5.4471588134765625
1402,-16.218446731567383,2.8523478507995605,4.873395919799805,6.206679821014404,2.6853554248809814,3.0,6.206679821014404
1403,-15.8781099319458,3.236433267593384,5.287240982055664,4.237207412719727,3.214276075363159,2.0,5.287240982055664
1404,-8.185394287109375,-4.582211017608643,7.5101094245910645,8.353592872619629,-2.8934783935546875,3.0,8.353592872619629
1405,-11.003711700439453,1.7835419178009033,1.5154848098754883,10.40652847290039,-2.4273953437805176,3.0,10.40652847290039
1406,-0.2096160650253296,-9.718393325805664,8.341983795166016,3.8054120540618896,-2.021895170211792,2.0,8.341983795166016
1407,-16.21257972717285,0.9492850303649902,3.5292587280273438,11.424571990966797,1.1827534437179565,3.0,11.424571990966797
1408,-4.946996688842773,-4.499682426452637,8.830423355102539,0.9343209266662598,0.7131623029708862,2.0,8.830423355102539
1409,-9.773992538452148,-3.4201130867004395,5.937788009643555,5.919972896575928,1.868300199508667,2.0,5.937788009643555
1410,0.6444693803787231,-8.583871841430664,8.867791175842285,4.105557918548584,-4.649853706359863,2.0,8.867791175842285
1411,4.370133399963379,-3.706489086151123,1.0037096738815308,5.56768798828125,-6.78657341003418,3.0,5.56768798828125
1412,1.7614030838012695,-3.695561647415161,0.1768556833267212,8.485906600952148,-6.041851997375488,3.0,8.485906600952148
1413,4.773564338684082,-8.488107681274414,-0.6944036483764648,6.290325164794922,-1.1585230827331543,3.0,6.290325164794922
1414,-12.068380355834961,-17.292999267578125,10.239118576049805,14.867115020751953,4.897083759307861,3.0,14.867115020751953
1415,-7.152842044830322,-7.083560943603516,3.342637777328491,10.601265907287598,0.42703890800476074,3.0,10.601265907287598
1416,-8.296019554138184,-10.229727745056152,6.159549236297607,14.382635116577148,-1.1800510883331299,3.0,14.382635116577148
1417,-5.456079483032227,-9.668694496154785,5.9754533767700195,13.076374053955078,-3.1883788108825684,3.0,13.076374053955078
1418,-5.456079483032227,-9.668694496154785,5.9754533767700195,13.076374053955078,-3.1883788108825684,3.0,13.076374053955078
1419,-5.818100929260254,-4.258082389831543,4.745407581329346,6.084924221038818,-0.6671099066734314,3.0,6.084924221038818
1420,-1.0593454837799072,-1.4709004163742065,-5.782351970672607,8.931047439575195,-0.021290123462677002,3.0,8.931047439575195
1421,0.18673360347747803,-3.76056170463562,-2.8208465576171875,9.219747543334961,-2.386349678039551,3.0,9.219747543334961
1422,1.5592899322509766,1.5707495212554932,-7.209752082824707,8.576401710510254,-4.3496503829956055,3.0,8.576401710510254
1423,1.5845859050750732,2.6174240112304688,-5.108048915863037,8.40650749206543,-7.24066686630249,3.0,8.40650749206543
1424,-4.982583045959473,-3.7182912826538086,4.504017353057861,6.477598667144775,-1.1751916408538818,3.0,6.477598667144775
1425,-2.880484104156494,-5.6083574295043945,3.0090630054473877,7.658803939819336,-1.5390502214431763,3.0,7.658803939819336
1426,2.3859126567840576,-13.97510051727295,9.91189956665039,-1.0161186456680298,4.653018951416016,2.0,9.91189956665039
1427,-0.06690797209739685,-7.157316207885742,5.604801177978516,-0.03639233112335205,3.2002360820770264,2.0,5.604801177978516
1428,2.1397957801818848,-7.040439605712891,2.5817625522613525,6.498501300811768,-3.5168185234069824,3.0,6.498501300811768
1429,3.976006269454956,-0.9082987308502197,0.0010751187801361084,3.0657877922058105,-5.4293622970581055,0.0,3.976006269454956
1430,-5.973541259765625,-4.1256327629089355,5.127933979034424,6.109888076782227,-1.0342953205108643,3.0,6.109888076782227
1431,3.2803008556365967,-13.640325546264648,4.172079563140869,7.986022472381592,-1.4662872552871704,3.0,7.986022472381592
1432,3.9382402896881104,-11.967065811157227,1.1378991603851318,11.332291603088379,-3.9696478843688965,3.0,11.332291603088379
1433,-3.758798122406006,-4.795304775238037,-1.1585097312927246,6.842107772827148,3.4648241996765137,3.0,6.842107772827148
1434,-20.962936401367188,8.944215774536133,2.796917676925659,4.425179481506348,5.614911079406738,1.0,8.944215774536133
1435,-11.386869430541992,-1.6249604225158691,1.496643304824829,9.52798843383789,2.8878164291381836,3.0,9.52798843383789
1436,-16.784053802490234,-4.832431793212891,6.019405841827393,13.869485855102539,2.2228550910949707,3.0,13.869485855102539
1437,-1.5976275205612183,-3.958697557449341,3.8279309272766113,-2.1193058490753174,4.184269428253174,4.0,4.184269428253174
1438,-0.5162681341171265,-3.605271816253662,2.42423152923584,-0.8063949346542358,3.3407740592956543,4.0,3.3407740592956543
1439,-0.31501853466033936,-5.997810363769531,5.7896037101745605,-2.7746706008911133,3.98175311088562,2.0,5.7896037101745605
1440,4.779268741607666,-10.570842742919922,6.335482120513916,-2.086395263671875,2.140230417251587,2.0,6.335482120513916
1441,4.238779544830322,-5.687969207763672,-0.6203498840332031,5.873627185821533,-3.4200544357299805,3.0,5.873627185821533
1442,2.6824522018432617,-10.188879013061523,1.11566162109375,9.040932655334473,-2.675858974456787,3.0,9.040932655334473
1443,-10.418233871459961,-5.8372650146484375,4.702797889709473,11.391331672668457,0.5891624689102173,3.0,11.391331672668457
1444,-0.3141557574272156,-6.234282493591309,2.873302936553955,5.791227340698242,-1.8206840753555298,3.0,5.791227340698242
1445,2.5922608375549316,-4.919200420379639,3.1096768379211426,10.148183822631836,-10.101299285888672,3.0,10.148183822631836
1446,-16.773155212402344,-0.37728190422058105,1.9354428052902222,16.910606384277344,-0.8679854869842529,3.0,16.910606384277344
1447,4.314402103424072,-6.958113670349121,3.871311902999878,6.919957160949707,-7.223878860473633,3.0,6.919957160949707
1448,-7.277694225311279,-1.565164566040039,-2.6079158782958984,13.285544395446777,-1.4797972440719604,3.0,13.285544395446777
1449,-2.876112461090088,-8.015854835510254,2.877467155456543,8.508172988891602,0.20930218696594238,3.0,8.508172988891602
1450,3.3373961448669434,-7.280521392822266,8.027915000915527,-4.961164474487305,1.4684631824493408,2.0,8.027915000915527
1451,0.32361602783203125,-1.0778499841690063,-0.30977797508239746,1.4860209226608276,-0.2570291757583618,3.0,1.4860209226608276
1452,3.76224422454834,-5.9717512130737305,3.0141875743865967,4.800969123840332,-4.540146827697754,3.0,4.800969123840332
1453,0.6335164308547974,-1.5350844860076904,4.771482467651367,2.2509329319000244,-5.019609451293945,2.0,4.771482467651367
1454,-0.39729130268096924,-4.931852340698242,4.173027515411377,4.414528846740723,-2.317511558532715,3.0,4.414528846740723
1455,-2.4093589782714844,-4.715799331665039,6.018440246582031,3.227820873260498,-1.5331507921218872,2.0,6.018440246582031
1456,-11.32425594329834,-5.214888572692871,6.153227806091309,8.016061782836914,3.2017769813537598,3.0,8.016061782836914
1457,2.335390090942383,-5.858423233032227,-3.12614107131958,7.738246917724609,-0.6833570599555969,3.0,7.738246917724609
1458,-0.3963470458984375,-3.083757162094116,-5.729722023010254,14.820404052734375,-5.166180610656738,3.0,14.820404052734375
1459,0.24231839179992676,-5.770389556884766,4.878591060638428,4.178770542144775,-2.652247667312622,2.0,4.878591060638428
1460,-12.22307300567627,-7.8202009201049805,12.151544570922852,4.147953510284424,4.259109973907471,2.0,12.151544570922852
1461,-1.9248483180999756,-13.959159851074219,1.0196418762207031,5.842825412750244,9.698057174682617,4.0,9.698057174682617
1462,-2.444634437561035,-8.853705406188965,0.1663762331008911,5.56400728225708,6.165704250335693,4.0,6.165704250335693
1463,-3.808342218399048,-11.869220733642578,-1.174994945526123,9.347135543823242,8.350924491882324,3.0,9.347135543823242
1464,-3.522952079772949,-6.98759651184082,5.175911903381348,1.2691770792007446,4.596586227416992,2.0,5.175911903381348
1465,-6.534041404724121,-4.6448974609375,5.518366813659668,8.492916107177734,-2.292430877685547,3.0,8.492916107177734
1466,4.918850421905518,-8.578916549682617,6.277586460113525,5.480173110961914,-7.502280235290527,2.0,6.277586460113525
1467,4.012356281280518,-6.374267578125,0.3740267753601074,-2.2878408432006836,5.0049214363098145,4.0,5.0049214363098145
1468,3.080179214477539,-5.263298988342285,1.3721551895141602,-2.0116467475891113,3.4654266834259033,4.0,3.4654266834259033
1469,-7.032182216644287,-2.954725503921509,6.001265525817871,6.736464500427246,-2.2486860752105713,3.0,6.736464500427246
1470,-3.6528282165527344,-3.7718846797943115,6.916447639465332,3.2725374698638916,-2.165262460708618,2.0,6.916447639465332
1471,0.9746335744857788,5.289118766784668,-3.7366509437561035,3.452378273010254,-5.936763763427734,1.0,5.289118766784668
1472,-5.563161849975586,-4.412754058837891,5.483005523681641,7.236225128173828,-2.1935806274414062,3.0,7.236225128173828
1473,3.593052387237549,-13.746654510498047,4.465443134307861,8.75053596496582,-2.5587105751037598,3.0,8.75053596496582
1474,-5.291942596435547,-7.710561275482178,-4.262802600860596,15.831926345825195,1.337327480316162,3.0,15.831926345825195
1475,-0.4780672788619995,-8.1373872756958,-2.266592025756836,14.120694160461426,-2.642390489578247,3.0,14.120694160461426
1476,-7.5557637214660645,-6.30169677734375,2.8916399478912354,10.372602462768555,1.0237754583358765,3.0,10.372602462768555
1477,-7.596247673034668,-9.636448860168457,-4.813172340393066,15.753898620605469,6.6945390701293945,3.0,15.753898620605469
1478,-8.79166030883789,-3.396498441696167,0.8820276856422424,8.592619895935059,2.858802318572998,3.0,8.592619895935059
1479,-6.759398460388184,-2.4665446281433105,-1.2550114393234253,7.433524131774902,3.0784807205200195,3.0,7.433524131774902
1480,-5.04094123840332,-3.2947335243225098,9.3466157913208,-0.03546881675720215,-0.5468844175338745,2.0,9.3466157913208
1481,-4.20250129699707,-2.1852867603302,2.7779221534729004,1.7437437772750854,2.5422260761260986,2.0,2.7779221534729004
1482,2.8172872066497803,-4.823286056518555,3.376400947570801,-3.9970221519470215,3.1043033599853516,2.0,3.376400947570801
1483,-5.32976770401001,0.07897162437438965,2.524120807647705,1.891391396522522,1.665259838104248,2.0,2.524120807647705
1484,0.8511306643486023,0.0863545835018158,2.9152591228485107,-4.091944217681885,1.4086322784423828,2.0,2.9152591228485107
1485,0.8958092927932739,-1.0198999643325806,4.785702228546143,-3.6731972694396973,0.037744686007499695,2.0,4.785702228546143
1486,-4.088458061218262,-16.684289932250977,11.576878547668457,2.9221367835998535,6.611327171325684,2.0,11.576878547668457
1487,-1.808975100517273,-13.284523963928223,3.6119165420532227,12.202268600463867,-0.1276477575302124,3.0,12.202268600463867
1488,0.9273080825805664,-12.661888122558594,9.21683120727539,2.4952127933502197,0.24821138381958008,2.0,9.21683120727539
1489,-5.485020637512207,-10.949422836303711,2.524949073791504,14.168663024902344,0.4443894624710083,3.0,14.168663024902344
1490,-6.8701276779174805,-0.5746428966522217,4.678393363952637,4.863463878631592,-1.2880719900131226,3.0,4.863463878631592
1491,-6.309071063995361,1.6400282382965088,4.433195114135742,4.149088382720947,-3.306241512298584,2.0,4.433195114135742
1492,6.400829792022705,-4.243194580078125,-2.178642749786377,-1.2302509546279907,2.0516037940979004,0.0,6.400829792022705
1493,-9.079625129699707,-2.2270894050598145,-3.8290176391601562,12.179244995117188,3.023101806640625,3.0,12.179244995117188
1494,-9.231626510620117,0.7420027256011963,6.665146827697754,4.772059917449951,-2.0425426959991455,2.0,6.665146827697754
1495,-2.89640736579895,-3.2030467987060547,3.7123494148254395,4.2402729988098145,-1.3076133728027344,3.0,4.2402729988098145
1496,-3.757584810256958,4.1937255859375,-0.190757155418396,4.397792339324951,-3.9742040634155273,3.0,4.397792339324951
1497,0.4331880211830139,-5.138404369354248,-0.8664019107818604,1.5087664127349854,4.581273078918457,4.0,4.581273078918457
1498,3.3886799812316895,-4.9911789894104,-0.1870436668395996,4.741637706756592,-2.3814961910247803,3.0,4.741637706756592
1499,-4.125622749328613,-4.9234161376953125,-3.3031845092773438,4.058084964752197,9.021187782287598,4.0,9.021187782287598
1500,-2.1729321479797363,-6.166805744171143,2.770016670227051,3.024237632751465,3.4066925048828125,4.0,3.4066925048828125
1501,-2.8791286945343018,-1.6417337656021118,1.3636507987976074,0.8801264762878418,2.5623021125793457,4.0,2.5623021125793457
1502,-1.4832098484039307,-13.472841262817383,1.9186846017837524,5.9866204261779785,7.778500556945801,4.0,7.778500556945801
1503,-0.420750230550766,-8.719417572021484,-0.3652312755584717,4.9249773025512695,5.214814186096191,4.0,5.214814186096191
1504,1.1626648902893066,0.23585379123687744,0.1977308988571167,2.248145580291748,-2.9243547916412354,3.0,2.248145580291748
1505,-1.034648060798645,-10.536907196044922,2.3583552837371826,4.815165996551514,5.010934352874756,4.0,5.010934352874756
1506,-4.6521220207214355,-7.014394283294678,-3.436819076538086,12.574600219726562,3.093172788619995,3.0,12.574600219726562
1507,6.3473615646362305,-2.723750352859497,-3.7016565799713135,5.039923191070557,-4.966556072235107,0.0,6.3473615646362305
1508,3.978318929672241,-0.950065553188324,-5.4316840171813965,9.11966323852539,-6.223367214202881,3.0,9.11966323852539
1509,5.239823341369629,-3.3375637531280518,-1.0345324277877808,4.103158950805664,-5.06380558013916,0.0,5.239823341369629
1510,4.906940937042236,-0.2025982141494751,-5.4538469314575195,5.95405387878418,-4.909165859222412,3.0,5.95405387878418
1511,3.7114500999450684,-8.698064804077148,0.8212708234786987,6.367682456970215,-2.1406335830688477,3.0,6.367682456970215
1512,1.2410502433776855,-3.9886507987976074,0.8081636428833008,7.749119758605957,-5.409180641174316,3.0,7.749119758605957
1513,1.0183115005493164,-5.942620277404785,1.9801082611083984,1.781543493270874,1.9072227478027344,2.0,1.9801082611083984
1514,0.9747443199157715,1.639409065246582,-0.28095924854278564,-0.908559262752533,-0.41705578565597534,1.0,1.639409065246582
1515,-12.465537071228027,-0.8995456695556641,2.943511724472046,3.7916834354400635,7.255478858947754,4.0,7.255478858947754
1516,-4.475907325744629,2.783196210861206,-0.09830927848815918,5.477993965148926,-3.7762908935546875,3.0,5.477993965148926
1517,5.4307169914245605,1.5302915573120117,-5.7977800369262695,5.71786642074585,-7.224170684814453,3.0,5.71786642074585
1518,2.6618785858154297,-1.7059403657913208,-3.65858793258667,6.175717830657959,-3.916227102279663,3.0,6.175717830657959
1519,-15.962268829345703,-8.462345123291016,6.11612606048584,17.577117919921875,1.565321445465088,3.0,17.577117919921875
1520,-15.962268829345703,-8.462345123291016,6.11612606048584,17.577117919921875,1.565321445465088,3.0,17.577117919921875
1521,-16.788169860839844,-5.642306804656982,0.75855553150177,22.534786224365234,-0.4944816827774048,3.0,22.534786224365234
1522,-7.179997444152832,-5.844592094421387,8.188109397888184,5.445547103881836,-0.34150946140289307,2.0,8.188109397888184
1523,-4.722991466522217,3.1570615768432617,0.3681773245334625,7.0668840408325195,-4.7067131996154785,3.0,7.0668840408325195
1524,-13.283992767333984,2.2406036853790283,0.6559757590293884,9.604225158691406,1.2972944974899292,3.0,9.604225158691406
1525,0.1942915916442871,-3.1693336963653564,4.877709865570068,4.839226722717285,-5.973947525024414,2.0,4.877709865570068
1526,-12.374542236328125,2.434462070465088,1.891831398010254,8.938735961914062,-0.1565914750099182,3.0,8.938735961914062
1527,-7.650972366333008,1.3259119987487793,-0.9134132862091064,9.227654457092285,-1.2051208019256592,3.0,9.227654457092285
1528,-10.454526901245117,2.1329591274261475,-1.6374939680099487,11.76858139038086,-0.9750077724456787,3.0,11.76858139038086
1529,-8.697225570678711,0.14646001160144806,-2.952343463897705,12.869553565979004,-0.5732853412628174,3.0,12.869553565979004
1530,-10.72541618347168,1.1636282205581665,0.8815820813179016,9.818951606750488,-0.28255897760391235,3.0,9.818951606750488
1531,-10.834247589111328,0.44638991355895996,-0.5099406838417053,12.614742279052734,-0.840022087097168,3.0,12.614742279052734
1532,-10.39190673828125,-0.6036856174468994,0.7263908386230469,12.703641891479492,-1.5200989246368408,3.0,12.703641891479492
1533,-9.632516860961914,4.418641090393066,-4.359060287475586,15.937214851379395,-5.5328826904296875,3.0,15.937214851379395
1534,-6.967177867889404,-4.643307685852051,-4.0742974281311035,8.594493865966797,7.809669494628906,3.0,8.594493865966797
1535,-11.895042419433594,-5.838137626647949,0.19601225852966309,17.062456130981445,1.5161181688308716,3.0,17.062456130981445
1536,-4.969596862792969,-10.052884101867676,2.260359525680542,9.877952575683594,3.3330934047698975,3.0,9.877952575683594
1537,-4.274539947509766,1.1396098136901855,-4.933000564575195,15.583087921142578,-6.313247203826904,3.0,15.583087921142578
1538,2.017731189727783,-4.194850444793701,-0.8768987655639648,7.901158809661865,-4.053745269775391,3.0,7.901158809661865
1539,-9.004941940307617,-4.832010269165039,0.1544615626335144,13.371308326721191,1.2372151613235474,3.0,13.371308326721191
1540,-1.9974844455718994,-4.61407995223999,2.793992042541504,6.777605056762695,-1.7019245624542236,3.0,6.777605056762695
1541,-1.0527582168579102,-4.436275959014893,3.0806407928466797,6.112133502960205,-2.457897186279297,3.0,6.112133502960205
1542,-10.389881134033203,5.589556694030762,1.9929598569869995,-3.312938690185547,7.536083698272705,4.0,7.536083698272705
1543,-9.988819122314453,-0.659832239151001,1.1554253101348877,10.060895919799805,0.2913168668746948,3.0,10.060895919799805
1544,-2.8688366413116455,-5.83601188659668,8.283820152282715,1.6139416694641113,-1.1619901657104492,2.0,8.283820152282715
1545,0.01085805892944336,-8.94803524017334,-3.112467050552368,6.972109794616699,5.306625843048096,3.0,6.972109794616699
1546,2.74755859375,-9.605084419250488,-3.658280849456787,7.818211078643799,3.111372470855713,3.0,7.818211078643799
1547,-8.537363052368164,-4.158481121063232,3.3340649604797363,7.587474822998047,2.3543195724487305,3.0,7.587474822998047
1548,-16.746662139892578,4.292417049407959,4.0754289627075195,9.309128761291504,-0.6465052366256714,3.0,9.309128761291504
1549,-5.870266437530518,-3.9912092685699463,5.989531517028809,6.748075008392334,-2.017223834991455,3.0,6.748075008392334
1550,-12.137229919433594,-2.3837857246398926,5.383250713348389,10.580353736877441,-1.0207927227020264,3.0,10.580353736877441
1551,-10.952835083007812,-1.9647040367126465,5.971393585205078,9.818767547607422,-2.469587802886963,3.0,9.818767547607422
1552,-9.242880821228027,-7.158296585083008,7.997078895568848,5.99230432510376,3.056595802307129,2.0,7.997078895568848
1553,-7.0873589515686035,-2.0725247859954834,2.165912628173828,9.845263481140137,-2.2820000648498535,3.0,9.845263481140137
1554,0.5621894598007202,-4.113002300262451,6.495988368988037,-2.394639015197754,0.7244577407836914,2.0,6.495988368988037
1555,-6.2312774658203125,0.9180600643157959,-3.0308146476745605,9.397601127624512,-0.06677961349487305,3.0,9.397601127624512
1556,-0.5033724308013916,6.455095291137695,-9.574447631835938,3.812676429748535,-0.2946150302886963,1.0,6.455095291137695
1557,-3.865175247192383,4.748399257659912,-9.976778030395508,5.828896522521973,2.8295698165893555,3.0,5.828896522521973
1558,-2.8721742630004883,-10.618844032287598,6.307785987854004,3.213538885116577,4.9933576583862305,2.0,6.307785987854004
1559,-4.428896427154541,-2.691742420196533,-3.1541709899902344,6.014462947845459,4.101993560791016,3.0,6.014462947845459
1560,-1.6656205654144287,1.5299738645553589,-0.838578999042511,-5.749298095703125,7.153806686401367,4.0,7.153806686401367
1561,1.253465175628662,-11.8643798828125,7.7258501052856445,7.395662307739258,-4.3566741943359375,2.0,7.7258501052856445
1562,-9.922393798828125,-0.3583996891975403,3.1801435947418213,6.984125137329102,0.5162163972854614,3.0,6.984125137329102
1563,-10.393089294433594,-11.736921310424805,7.444380760192871,4.190789222717285,11.866250991821289,4.0,11.866250991821289
1564,-8.96316146850586,-12.219444274902344,7.156402587890625,4.861591339111328,10.194670677185059,4.0,10.194670677185059
1565,1.1083494424819946,-2.78316068649292,4.956021308898926,4.0545196533203125,-6.7454705238342285,2.0,4.956021308898926
1566,2.031891345977783,-2.154877185821533,3.8850016593933105,3.3231558799743652,-6.247487545013428,2.0,3.8850016593933105
1567,2.747861623764038,-0.653789758682251,2.082845449447632,3.371823787689209,-6.925713062286377,3.0,3.371823787689209
1568,-7.409729480743408,-7.620700836181641,-2.8938632011413574,17.993267059326172,0.5004702806472778,3.0,17.993267059326172
1569,-3.1334774494171143,-15.248010635375977,9.587002754211426,0.7555912137031555,8.80989933013916,2.0,9.587002754211426
1570,-4.569778919219971,-12.481080055236816,3.201964855194092,19.320289611816406,-4.412662506103516,3.0,19.320289611816406
1571,-14.16479778289795,-6.231781482696533,4.199256420135498,14.233972549438477,2.109450578689575,3.0,14.233972549438477
1572,-4.185988426208496,-6.039895057678223,5.323404312133789,6.495373725891113,-0.6195131540298462,3.0,6.495373725891113
1573,-4.185988426208496,-6.039895057678223,5.323404312133789,6.495373725891113,-0.6195131540298462,3.0,6.495373725891113
